smiles,AR,ER,GR,Aromatase,TR,PPARg,ED
['Clc1c(Cl)c(C#N)c(Cl)c(C#N)c1Cl'],0.22926083207130432,0.3550584614276886,0.17159390449523926,0.20828945934772491,0.08447238057851791,0.17796805500984192,0.38205453753471375
['ClC1=C(Cl)C2(Cl)C3COS(=O)OCC3C1(Cl)C2(Cl)Cl'],0.483930766582489,0.6124772429466248,0.5251333117485046,0.2560017704963684,0.09422090649604797,0.16366244852542877,0.5181130766868591
['ClC1=C(Cl)C2(Cl)C3COS(=O)(=O)OCC3C1(Cl)C2(Cl)Cl'],0.41529446840286255,0.5351181626319885,0.45225515961647034,0.20858846604824066,0.06683898717164993,0.1366036832332611,0.44633740186691284
['ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl'],0.6035537123680115,0.7496873140335083,0.6654470562934875,0.33583736419677734,0.12655405700206757,0.1874903440475464,0.6442634463310242
['ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl'],0.647875189781189,0.7868386507034302,0.7229905724525452,0.3545522689819336,0.12022527307271957,0.17726723849773407,0.6649496555328369
['ClC1=C(Cl)C2(Cl)C3C(C(=O)OC3=O)C1(Cl)C2(Cl)Cl'],0.5286036729812622,0.683809220790863,0.5778738260269165,0.30557718873023987,0.1048298105597496,0.19503678381443024,0.5981993675231934
['ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl'],0.49492180347442627,0.6348833441734314,0.5208926796913147,0.2619224488735199,0.10028250515460968,0.17224828898906708,0.5436434745788574
['ClC1=C(Cl)C1(Cl)Cl'],0.22215892374515533,0.3314846456050873,0.21594330668449402,0.16613930463790894,0.05704755336046219,0.13267244398593903,0.33888179063796997
['ClC1=C(Cl)C(Cl)(Cl)C(=C1Cl)Cl'],0.2316020131111145,0.3496575355529785,0.2248498499393463,0.1779596507549286,0.06492995470762253,0.14287568628787994,0.36508163809776306
['ClC1=C(Cl)C(=O)c2ccccc2C1=O'],0.279057115316391,0.41576987504959106,0.21553972363471985,0.2263762205839157,0.08958085626363754,0.19311639666557312,0.4429429769515991
['ClC1=C(Cl)C(=O)C(=C(Cl)C1=O)Cl'],0.21549518406391144,0.3169843256473541,0.20756646990776062,0.18265870213508606,0.06907466799020767,0.1554015576839447,0.36364367604255676
['ClC1(Cl)CS(=O)(=O)CC1(Cl)Cl'],0.11638595163822174,0.1597910374403,0.09759394824504852,0.0675133615732193,0.024929894134402275,0.05923669412732124,0.1561110019683838
['ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C(Cl)(C1(Cl)C35Cl)C24Cl'],0.7446876168251038,0.8564103841781616,0.8556762933731079,0.4586437940597534,0.07364802807569504,0.14020028710365295,0.7473101615905762
['ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(=O)C5(Cl)C(Cl)(C1(Cl)C35Cl)C24Cl'],0.7382354736328125,0.8536118865013123,0.8533299565315247,0.46440625190734863,0.07832398265600204,0.14600075781345367,0.7502121925354004
['ClC(Cl)Cl'],0.01293107122182846,0.01580195687711239,0.008550315164029598,0.013901378959417343,0.009942918084561825,0.011312088929116726,0.03225831314921379
['ClC(Cl)c1ccccc1'],0.10173580795526505,0.1648467481136322,0.053169455379247665,0.09304656088352203,0.04716532677412033,0.07765955477952957,0.19521790742874146
['ClC(Cl)C(Cl)Cl'],0.020610306411981583,0.03148972988128662,0.0122961001470685,0.020225170999765396,0.012058772146701813,0.016339056193828583,0.04623950645327568
['ClC(Cl)C(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O'],0.18828466534614563,0.28281253576278687,0.16435055434703827,0.11612863838672638,0.04813135415315628,0.09465494006872177,0.270386278629303
['ClC(Cl)C(Cl)(Cl)Cl'],0.017984729260206223,0.02867906354367733,0.010092929936945438,0.0171638336032629,0.008402533829212189,0.013430396094918251,0.04317057505249977
['ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl'],0.18715958297252655,0.306693971157074,0.11112568527460098,0.15191861987113953,0.06710264086723328,0.12988995015621185,0.3168419599533081
['ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2'],0.17333728075027466,0.2850204408168793,0.10000018775463104,0.1398148387670517,0.06308348476886749,0.12104655802249908,0.3006419539451599
['ClC(Cl)C(=O)N1CCOC12CCCCC2'],0.2045595645904541,0.2809325158596039,0.19688807427883148,0.1133892834186554,0.05678413063287735,0.08906414359807968,0.2800452411174774
['ClC(Cl)C(=O)N(CC=C)CC=C'],0.06221073493361473,0.08375181257724762,0.04360291734337807,0.05357816442847252,0.03006827086210251,0.04733898490667343,0.12499812245368958
['ClC(Cl)C(=O)Cl'],0.022323764860630035,0.03247838094830513,0.015027044340968132,0.02689395286142826,0.01396642904728651,0.023091936483979225,0.052854180335998535
['ClC(Cl)Br'],0.013520613312721252,0.016126522794365883,0.009027809835970402,0.015133954584598541,0.010475648567080498,0.012283893302083015,0.03316314518451691
['ClC(Cl)(Cl)SN1C(=O)c2ccccc2C1=O'],0.14670076966285706,0.23849962651729584,0.10070715844631195,0.12142201513051987,0.04507529363036156,0.10234053432941437,0.2700446546077728
['ClC(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O'],0.16433322429656982,0.2398468255996704,0.14270272850990295,0.10413229465484619,0.04512181505560875,0.08492530882358551,0.246107280254364
['ClC(Cl)(Cl)Cl'],0.0053167822770774364,0.006702284794300795,0.0028080709744244814,0.005308457184582949,0.0034414464607834816,0.004701425787061453,0.015672724694013596
['ClC(Cl)(Cl)c1ccccc1'],0.08471743762493134,0.1356712132692337,0.044562846422195435,0.07511936873197556,0.034923240542411804,0.064517080783844,0.169328510761261
['ClC(Cl)(Cl)c1ccc(cc1)C(Cl)(Cl)Cl'],0.07682247459888458,0.11748147755861282,0.042905524373054504,0.06160565838217735,0.026564789935946465,0.054104261100292206,0.1539289951324463
['ClC(Cl)(Cl)C(NC=O)N1CCN(CC1)C(NC=O)C(Cl)(Cl)Cl'],0.06835759431123734,0.1038241982460022,0.0481928326189518,0.04526400938630104,0.023125354200601578,0.03887975215911865,0.11993910372257233
['ClC(Cl)(Cl)C(Cl)(Cl)Cl'],0.021042630076408386,0.03655381128191948,0.011579867452383041,0.020176954567432404,0.007634124718606472,0.015654124319553375,0.04993520677089691
['ClC(Cl)(Cl)C(=O)C(Cl)(Cl)Cl'],0.028996501117944717,0.04412686452269554,0.01865767315030098,0.02863500826060772,0.010331072844564915,0.024424493312835693,0.06541179865598679
['ClC(Cl)(Cl)C#N'],0.01749199628829956,0.0225059911608696,0.010534741915762424,0.017906390130519867,0.010221690870821476,0.015228686854243279,0.04209680110216141
['ClC(Cl)(Cl)Br'],0.005620830692350864,0.0068328189663589,0.0030306547414511442,0.005877306219190359,0.0036774310283362865,0.005097987130284309,0.016239160671830177
['ClC(Cl)(Br)Br'],0.005827491171658039,0.0069131189957261086,0.003200188744813204,0.006382439751178026,0.0037947276141494513,0.005460281856358051,0.016580592840909958
['ClC(Br)Br'],0.013769956305623055,0.01632469892501831,0.009330542758107185,0.01609335094690323,0.010813810862600803,0.012920631095767021,0.033662550151348114
['ClC(=O)OCCOCCOC(=O)Cl'],0.03300552815198898,0.04213818162679672,0.02305098995566368,0.030612854287028313,0.021893832832574844,0.028377190232276917,0.07360665500164032
['ClC(=O)OCc1ccccc1'],0.07795911282300949,0.12082360684871674,0.04383557289838791,0.07543957233428955,0.04068838432431221,0.0670362114906311,0.16334377229213715
['ClC(=O)C=CC(=O)Cl'],0.03257783129811287,0.04582085460424423,0.02373136579990387,0.03709030896425247,0.0222417451441288,0.036440469324588776,0.07761802524328232
['ClC(=O)c1ccccc1'],0.1078634113073349,0.17323589324951172,0.0568825863301754,0.10287154465913773,0.05006693676114082,0.0928383320569992,0.21486935019493103
['ClC(=O)c1cccc(c1)C(=O)Cl'],0.10992369800806046,0.1712799072265625,0.06210837885737419,0.09992966055870056,0.04544076323509216,0.09430573135614395,0.21762928366661072
['ClC(=O)c1ccc(cc1)C(=O)Cl'],0.10803534090518951,0.1687227338552475,0.061193130910396576,0.09730382263660431,0.04446083679795265,0.09151559323072433,0.2141876518726349
['ClC(=O)c1cc(Cl)cc(Cl)c1'],0.11665379256010056,0.19036047160625458,0.0656566321849823,0.11271383613348007,0.0513729564845562,0.10356761515140533,0.23063220083713531
['ClC(=O)c1cc(cc(c1)C(=O)Cl)C(=O)Cl'],0.11437716335058212,0.1747952699661255,0.06732909381389618,0.10092566907405853,0.04355927184224129,0.09679614007472992,0.2240256667137146
['ClC(=O)c1c(Cl)cccc1Cl'],0.13851435482501984,0.22671668231487274,0.08645651489496231,0.13358572125434875,0.057345643639564514,0.11777449399232864,0.2650461494922638
['ClC(=O)c1c(Cl)c(Cl)c(C(=O)Cl)c(Cl)c1Cl'],0.17721278965473175,0.2891208529472351,0.1324734091758728,0.16357530653476715,0.06207772716879845,0.1464892029762268,0.3195681571960449
['ClC(=O)C(Cl)(Cl)Cl'],0.018872983753681183,0.02950618602335453,0.011786887422204018,0.022477474063634872,0.009306926280260086,0.01891634613275528,0.04769834131002426
['ClC(=Cn1cncn1)c2ccc(Cl)cc2Cl'],0.16942285001277924,0.2850607931613922,0.09783606231212616,0.16713358461856842,0.07270381599664688,0.1395837366580963,0.3151278495788574
['ClC(=C)Cl'],0.018230224028229713,0.02140960469841957,0.01231321319937706,0.02274850383400917,0.01577797718346119,0.019457366317510605,0.04345326125621796
['ClC(=C(Cl)Cl)Cl'],0.029691923409700394,0.044342782348394394,0.019798142835497856,0.03948501497507095,0.0201566219329834,0.03229116275906563,0.07337614893913269
['ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl'],0.07002398371696472,0.10742874443531036,0.04899787902832031,0.0727337971329689,0.03320131078362465,0.06481093913316727,0.15236356854438782
['ClC(=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2)Cl'],0.18960782885551453,0.3122096359729767,0.11142989248037338,0.16562022268772125,0.07330092042684555,0.1461140215396881,0.34297892451286316
['CCSCCCl'],0.037463508546352386,0.04290727525949478,0.023541541770100594,0.03163452446460724,0.026407698169350624,0.027006642892956734,0.07839539647102356
['CCSCc1ccccc1OC(=O)NC'],0.10538340359926224,0.15807828307151794,0.06458502262830734,0.09305410832166672,0.04882889613509178,0.08114637434482574,0.20201101899147034
['CCSCC'],0.038126759231090546,0.04231570288538933,0.024599269032478333,0.03256479650735855,0.02660166658461094,0.027002397924661636,0.07797009497880936
['CCSc1ccc2Sc3ccccc3N(CCCN4CCN(C)CC4)c2c1'],0.19973959028720856,0.3026537597179413,0.1388721466064453,0.13775889575481415,0.0730506032705307,0.11274111270904541,0.32165390253067017
['CCSC(=O)N1CCCCCC1'],0.09842798113822937,0.1303541511297226,0.07822797447443008,0.0662745013833046,0.046981822699308395,0.05636025592684746,0.16885541379451752
['CCSC(=O)N(CC)CC'],0.059778738766908646,0.08004159480333328,0.04522158205509186,0.05013183131814003,0.03124837577342987,0.041951220482587814,0.1178184300661087
['CCSC(=O)N(CC)C1CCCCC1'],0.13106825947761536,0.17475154995918274,0.10544052720069885,0.07770634442567825,0.051729608327150345,0.064319908618927,0.20490819215774536
['CCSC(=O)N(CC(C)C)CC(C)C'],0.03238292038440704,0.0451999306678772,0.02318453975021839,0.025158127769827843,0.0162055641412735,0.021857623010873795,0.0687408596277237
['CCSC(=O)Cl'],0.030731067061424255,0.03738337755203247,0.021206753328442574,0.03275231644511223,0.02236841432750225,0.028639744967222214,0.06638212502002716
['CCS(=O)(=O)CCSP(=O)(OC)OC'],0.04290931299328804,0.048124559223651886,0.031854692846536636,0.03085479512810707,0.01583247445523739,0.028054626658558846,0.072992242872715
['CCS(=O)(=O)CCn1c(C)ncc1[N+](=O)[O-]'],0.07456103712320328,0.10079017281532288,0.04697032645344734,0.06168024614453316,0.027201930060982704,0.055645138025283813,0.14132176339626312
['CCS(=O)(=O)C(C)(C)S(=O)(=O)CC'],0.08076286315917969,0.10190902650356293,0.0645633339881897,0.047696441411972046,0.01620490849018097,0.04065614938735962,0.11967293173074722
['CCOS(=O)(=O)OCC'],0.024585513398051262,0.0284732636064291,0.017340300604701042,0.022956348955631256,0.012295318767428398,0.019704390317201614,0.04904155805706978
['CCOS(=O)(=O)C'],0.011077487841248512,0.012544972822070122,0.00808924064040184,0.011477373540401459,0.006219777278602123,0.01043009478598833,0.025831451639533043
['CCOP(OCC)OCC'],0.043495602905750275,0.053184665739536285,0.03181508556008339,0.0411306731402874,0.026495251804590225,0.03161630034446716,0.08591247349977493
['CCOP(O)OCC'],0.03413994610309601,0.04171259328722954,0.023926014080643654,0.03265656903386116,0.022160440683364868,0.025907358154654503,0.06994574517011642
['CCOP(=S)(S)OCC'],0.0390794575214386,0.04706759750843048,0.027915779501199722,0.03441436588764191,0.021450674161314964,0.027723953127861023,0.07624195516109467
['CCOP(=S)(OCC)SCSP(=S)(OCC)OCC'],0.0661105066537857,0.07914553582668304,0.05058138445019722,0.052005887031555176,0.028757093474268913,0.04037345573306084,0.11270405352115631
['CCOP(=S)(OCC)SCSCC'],0.057679783552885056,0.0687035396695137,0.04230474680662155,0.045703865587711334,0.028498450294137,0.03661221265792847,0.101925328373909
['CCOP(=S)(OCC)SCSc1ccc(Cl)cc1'],0.09467508643865585,0.1352604776620865,0.062357231974601746,0.0796101912856102,0.0422833152115345,0.06492458283901215,0.173509880900383
['CCOP(=S)(OCC)SCSc1cc(Cl)ccc1Cl'],0.10385487228631973,0.15061992406845093,0.07073365896940231,0.08796380460262299,0.044812120497226715,0.07178480178117752,0.1886332929134369
['CCOP(=S)(OCC)SCSC(C)(C)C'],0.03327419236302376,0.04054703563451767,0.023198382928967476,0.025755377486348152,0.0147744445130229,0.02051571197807789,0.06376886367797852
['CCOP(=S)(OCC)SCN1N=Nc2ccccc2C1=O'],0.13088937103748322,0.19586752355098724,0.08697451651096344,0.11714694648981094,0.05049258470535278,0.09150262922048569,0.23661448061466217
['CCOP(=S)(OCC)SCN1C(=O)Oc2cc(Cl)ccc12'],0.1384427398443222,0.20508752763271332,0.09386474639177322,0.11783058196306229,0.05034947395324707,0.09546317160129547,0.24358512461185455
['CCOP(=S)(OCC)SCCSCC'],0.058002375066280365,0.06980440020561218,0.04183308035135269,0.04442055895924568,0.029002638533711433,0.03635181859135628,0.10393255949020386
['CCOP(=S)(OCC)SCCl'],0.05854608118534088,0.07032850384712219,0.04382339492440224,0.048871785402297974,0.02895692177116871,0.03877462074160576,0.10384314507246017
['CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O'],0.17677642405033112,0.26115864515304565,0.1384650319814682,0.12991712987422943,0.056280866265296936,0.10625427961349487,0.2891863286495209
['CCOP(=S)(OCC)OP(=S)(OCC)OCC'],0.058628376573324203,0.07133259624242783,0.045011505484580994,0.050641801208257675,0.025003140792250633,0.039406538009643555,0.102634496986866
['CCOP(=S)(OCC)ON=C(C#N)c1ccccc1'],0.10485026240348816,0.15262579917907715,0.06911700963973999,0.09428524225950241,0.04411463439464569,0.07798701524734497,0.1950250118970871
['CCOP(=S)(OCC)Oc1ncn(n1)c2ccccc2'],0.12734511494636536,0.19254155457019806,0.0800444558262825,0.12079454213380814,0.05237022042274475,0.09529557824134827,0.23552633821964264
['CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C'],0.08184346556663513,0.11786448955535889,0.058859363198280334,0.07938086986541748,0.03439396992325783,0.05928058549761772,0.15581610798835754
['CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl'],0.10979019850492477,0.16158728301525116,0.07715747505426407,0.10597917437553406,0.04577729105949402,0.08437656611204147,0.20555202662944794
['CCOP(=S)(OCC)Oc1cnc2ccccc2n1'],0.139678493142128,0.20732003450393677,0.08971214294433594,0.1298520565032959,0.055642351508140564,0.10242224484682083,0.25232112407684326
['CCOP(=S)(OCC)Oc1ccc2C(=C(Cl)C(=O)Oc2c1)C'],0.15322290360927582,0.22927898168563843,0.10613574087619781,0.1358330100774765,0.054226238280534744,0.11159182339906693,0.2716097831726074
['CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl'],0.10675124078989029,0.15706895291805267,0.07218385487794876,0.09744376689195633,0.0446721576154232,0.08079788088798523,0.19899269938468933
['CCOP(=S)(OCC)Oc1ccc(cc1)S(=O)C'],0.0925338938832283,0.13231506943702698,0.06252817064523697,0.08221326023340225,0.039187584072351456,0.06977657228708267,0.1726977378129959
['CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-]'],0.09912456572055817,0.14048463106155396,0.06451709568500519,0.08896037936210632,0.04075879603624344,0.07649378478527069,0.18370386958122253
['CCOP(=S)(OCC)Oc1cc(on1)c2ccccc2'],0.14111891388893127,0.2098531574010849,0.08977295458316803,0.12598615884780884,0.05501337721943855,0.10363149642944336,0.2526650130748749
['CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl'],0.11545810848474503,0.1717926412820816,0.08140876889228821,0.10702160000801086,0.047275274991989136,0.08751603215932846,0.21428920328617096
['CCOP(=S)(OCC)Oc1cc(C)nc(n1)N(CC)CC'],0.09728486090898514,0.137470081448555,0.06938718259334564,0.0872926414012909,0.041649628430604935,0.06825877726078033,0.1815856397151947
['CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C'],0.08324136584997177,0.11927813291549683,0.05864890292286873,0.07752536237239838,0.03539980947971344,0.06077713519334793,0.15842390060424805
['CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl'],0.043275799602270126,0.05898892134428024,0.0305757038295269,0.0365472286939621,0.01712215133011341,0.02877853624522686,0.08046241849660873
['CCOP(=S)(Oc1ccc(cc1)[N+](=O)[O-])c2ccccc2'],0.1542971134185791,0.2359200119972229,0.09508568793535233,0.13454569876194,0.058785222470760345,0.11702167242765427,0.27491816878318787
['CCOP(=S)(OC(C)C)Oc1cnc(nc1)C(C)(C)C'],0.053711287677288055,0.07888052612543106,0.03731577843427658,0.04973942041397095,0.0221184603869915,0.03911609947681427,0.10919869691133499
['CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C'],0.07389214634895325,0.11028596013784409,0.04869833588600159,0.06440742313861847,0.029265275225043297,0.0534512922167778,0.1408989131450653
['CCOP(=S)(Cl)OCC'],0.03642776235938072,0.04455806314945221,0.026063034310936928,0.03367336839437485,0.02022816613316536,0.026851456612348557,0.07243277877569199
['CCOP(=S)(CC)Sc1ccccc1'],0.1145351305603981,0.16709928214550018,0.07325921207666397,0.09421561658382416,0.04956584796309471,0.07784460484981537,0.2024204283952713
['CCOP(=O)(Sc1ccccc1)Sc2ccccc2'],0.13626912236213684,0.21779312193393707,0.08044151216745377,0.11981657892465591,0.05635380372405052,0.10028883814811707,0.24656233191490173
['CCOP(=O)(SC(C)CC)N1CCSC1=O'],0.10341852158308029,0.14021970331668854,0.09120269119739532,0.07340650260448456,0.037014901638031006,0.06014721468091011,0.1685524880886078
['CCOP(=O)(OCC)SCCSCC'],0.052224498242139816,0.06211609020829201,0.036472953855991364,0.03940359875559807,0.025001438334584236,0.033025242388248444,0.09408875554800034
['CCOP(=O)(OCC)OP(=O)(OCC)OCC'],0.048577938228845596,0.058062486350536346,0.03561224043369293,0.041328467428684235,0.019220462068915367,0.0329434908926487,0.08585063368082047
['CCOP(=O)(OCC)OCC'],0.045165613293647766,0.052682340145111084,0.0322730652987957,0.03817276656627655,0.020833928138017654,0.030338527634739876,0.0813780203461647
['CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl'],0.10121909528970718,0.1478574126958847,0.06937044113874435,0.09727589786052704,0.04053094610571861,0.07834752649068832,0.18965750932693481
['CCOP(=O)(OCC)Oc1ccc(cc1)[N+](=O)[O-]'],0.09126179665327072,0.12819217145442963,0.057801634073257446,0.08137242496013641,0.036006759852170944,0.07082683593034744,0.1691620647907257
['CCOP(=O)(OCC)Oc1cc(C)nc(n1)C(C)C'],0.07691366225481033,0.1092485636472702,0.052911628037691116,0.07131058722734451,0.03147130087018013,0.05655106157064438,0.14621172845363617
['CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl'],0.11554645746946335,0.17007306218147278,0.07870453596115112,0.1014334037899971,0.04457266256213188,0.08631550520658493,0.21022899448871613
['CCOP(=O)(OCC)N=C1SCCS1'],0.07767697423696518,0.09520561993122101,0.06357134133577347,0.06561781466007233,0.033268656581640244,0.051786940544843674,0.13166461884975433
['CCOP(=O)(O)OCC'],0.026606464758515358,0.031706999987363815,0.01777685061097145,0.023601310327649117,0.013585695996880531,0.019776606932282448,0.05382353439927101
['CCOP(=O)(O)C(=O)N'],0.031147023662924767,0.042602427303791046,0.021360915154218674,0.02986098825931549,0.014005687087774277,0.026211870834231377,0.06524019688367844
['CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1'],0.0754161924123764,0.1132463738322258,0.049110643565654755,0.06645121425390244,0.030365988612174988,0.05438637733459473,0.14498752355575562
['CCOP(=O)(CN(CCO)CCO)OCC'],0.044874198734760284,0.055060986429452896,0.03027142770588398,0.031861305236816406,0.020835669711232185,0.02707294560968876,0.08508837223052979
['CCOP(=O)(Cl)Cl'],0.015055111609399319,0.018997520208358765,0.010275714099407196,0.015409287065267563,0.009149887599050999,0.013246765360236168,0.035154346376657486
